id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
101013017	20020131	1	900000000000207008	60785009	en	900000000000013009	Incision of bone	900000000000020002
101014011	20020131	0	900000000000207008	60785009	en	900000000000013009	Incision of bone, NOS	900000000000020002
101015012	20020131	0	900000000000207008	60785009	en	900000000000013009	Incision of bone without division, NOS	900000000000020002
101016013	20080731	0	900000000000207008	60785009	en	900000000000013009	Incision of bone without division	900000000000020002
102418018	20020131	1	900000000000207008	61638001	en	900000000000013009	Insect	900000000000020002
102419014	20020131	0	900000000000207008	61638001	en	900000000000013009	Insect, NOS	900000000000020002
107037012	20020131	1	900000000000207008	126581008	en	900000000000013009	Neoplasm of bone of lower limb	900000000000020002
110069012	20020131	1	900000000000207008	66276000	en	900000000000013009	Organ or tissue vascular perfusion increased	900000000000020002
112485019	20020131	1	900000000000207008	67734004	en	900000000000013009	Upper trunk	900000000000020002
1187322012	20060131	0	900000000000207008	259656004	en	900000000000003001	Vitamins / trace element (substance)	900000000000020002
1187554016	20020731	1	900000000000207008	284090003	en	900000000000003001	Calcium - dietary supplementation (product)	900000000000020002
1198683010	20020731	1	900000000000207008	373385008	en	900000000000003001	Surgical repair of head and neck structure (procedure)	900000000000020002
1199003019	20020731	1	900000000000207008	373703002	en	900000000000003001	Intravenous fluids and electrolytes (substance)	900000000000020002
120708011	20020131	1	900000000000207008	72670004	en	900000000000013009	Sign	900000000000020002
120709015	20020131	0	900000000000207008	72670004	en	900000000000013009	Sign, NOS	900000000000020002
120710013	20020131	0	900000000000207008	72670004	en	900000000000013009	Physical sign, NOS	900000000000020002
120711012	20020131	0	900000000000207008	72670004	en	900000000000013009	Physical finding, NOS	900000000000020002
120712017	20020131	1	900000000000207008	72670004	en	900000000000013009	Physical sign	900000000000020002
120713010	20020131	1	900000000000207008	72670004	en	900000000000013009	Physical finding	900000000000020002
1208708012	20060131	0	900000000000207008	259656004	en	900000000000013009	Vitamins / trace element	900000000000020002
1211867011	20020731	1	900000000000207008	373385008	en	900000000000013009	Surgical repair of head and neck structure	900000000000020002
1212161013	20020731	1	900000000000207008	373703002	en	900000000000013009	Intravenous fluids and electrolytes	900000000000020002
1215973016	20020731	1	900000000000207008	126880001	en	900000000000013009	Renal tumour	900000000000020002
1215974010	20020731	1	900000000000207008	126880001	en	900000000000013009	Tumour of kidney	900000000000020002
1217167017	20020731	1	900000000000207008	92191000	en	900000000000013009	Benign tumour of lower limb	900000000000020002
1219475010	20020731	1	900000000000207008	109419009	en	900000000000013009	Mandibuloacral dysplasia	900000000000020002
1219476011	20020731	1	900000000000207008	109419009	en	900000000000013009	Familial mandibuloacral dysplasia	900000000000020002
1219477019	20020731	1	900000000000207008	109419009	en	900000000000013009	Craniomandibular dermatodysostosis	900000000000020002
1220275017	20020731	1	900000000000207008	116308004	en	900000000000013009	Observation of shoulder region	900000000000020002
1220278015	20020731	1	900000000000207008	116311003	en	900000000000013009	Observation of hand region	900000000000020002
1220328019	20030731	1	900000000000207008	11705000	en	900000000000013009	RNA Virus	900000000000017005
1220397017	20020731	1	900000000000207008	118435004	en	900000000000013009	Observation of small intestine	900000000000020002
1220700010	20020731	1	900000000000207008	124734007	en	900000000000013009	Perineal observation	900000000000020002
1221605019	20020731	1	900000000000207008	17880006	en	900000000000013009	Prepuce structure	900000000000020002
1222146011	20020731	1	900000000000207008	18629005	en	900000000000013009	Medication administration	900000000000020002
1224084016	20020731	1	900000000000207008	248174008	en	900000000000013009	Lip observation	900000000000020002
1224275014	20020731	1	900000000000207008	249585009	en	900000000000013009	Bladder observation	900000000000020002
1225963017	20020731	1	900000000000207008	285854004	en	900000000000013009	Emotions	900000000000020002
1225964011	20020731	1	900000000000207008	285854004	en	900000000000013009	Feelings	900000000000020002
1226917015	20020731	1	900000000000207008	301186004	en	900000000000013009	Upper respiratory tract observations	900000000000020002
1229589018	20020731	1	900000000000207008	39976000	en	900000000000013009	Specific axis site	900000000000020002
1230862016	20030731	1	900000000000207008	50417007	en	900000000000013009	LRTI - Lower respiratory tract infection	900000000000017005
1233847017	20020731	1	900000000000207008	7523003	en	900000000000013009	Thigh injury	900000000000020002
